Test_Index,True_Label,Predicted_Label,8th_Best_Similarity,Correct
1,anomalous,anomalous,0.93777794,1
2,anomalous,anomalous,0.96070457,1
3,good,anomalous,0.9857359,0
4,anomalous,anomalous,0.97991574,1
5,good,anomalous,0.9866209,0
6,anomalous,anomalous,0.95533323,1
7,good,anomalous,0.976928,0
8,anomalous,anomalous,0.9894897,1
9,good,anomalous,0.98396873,0
10,anomalous,anomalous,0.8436928,1
11,anomalous,anomalous,0.96827716,1
12,anomalous,anomalous,0.9512639,1
13,anomalous,anomalous,0.9692764,1
14,anomalous,anomalous,0.9402121,1
15,good,anomalous,0.9786704,0
16,anomalous,anomalous,0.95368445,1
17,good,anomalous,0.97755504,0
18,good,anomalous,0.98529935,0
19,anomalous,anomalous,0.9391209,1
20,anomalous,anomalous,0.9811659,1
21,anomalous,anomalous,0.9891212,1
22,anomalous,anomalous,0.98089933,1
23,good,anomalous,0.9642493,0
24,good,anomalous,0.9846267,0
25,anomalous,anomalous,0.9823906,1
26,anomalous,anomalous,0.9618063,1
27,anomalous,anomalous,0.96162796,1
28,anomalous,anomalous,0.9670992,1
29,good,good,0.9905959,1
30,good,anomalous,0.9854554,0
31,anomalous,anomalous,0.98204917,1
32,good,anomalous,0.93471825,0
33,anomalous,anomalous,0.8702861,1
34,anomalous,anomalous,0.9344078,1
35,anomalous,anomalous,0.9652221,1
36,anomalous,anomalous,0.9480864,1
37,anomalous,anomalous,0.9290594,1
38,anomalous,good,0.9920667,0
39,anomalous,anomalous,0.9549337,1
40,anomalous,anomalous,0.96067524,1
41,good,anomalous,0.98530173,0
42,anomalous,anomalous,0.9619113,1
43,anomalous,anomalous,0.8964793,1
44,anomalous,anomalous,0.9440249,1
45,anomalous,anomalous,0.98334193,1
46,anomalous,anomalous,0.98096806,1
47,anomalous,anomalous,0.98089254,1
48,good,anomalous,0.98395234,0
49,anomalous,anomalous,0.985019,1
50,anomalous,anomalous,0.9450689,1
