Test_Index,True_Label,Predicted_Label,7th_Best_Similarity,Correct
1,anomalous,anomalous,0.47576484084129333,1
2,anomalous,anomalous,0.5269939303398132,1
3,anomalous,anomalous,0.43600994348526,1
4,anomalous,anomalous,0.6893129944801331,1
5,anomalous,anomalous,0.425333708524704,1
6,anomalous,anomalous,0.5042852759361267,1
7,anomalous,anomalous,0.44596603512763977,1
8,anomalous,anomalous,0.3650110363960266,1
9,anomalous,anomalous,0.33870869874954224,1
10,anomalous,anomalous,0.4641958773136139,1
11,anomalous,anomalous,0.6610285639762878,1
12,anomalous,anomalous,0.4351175129413605,1
13,anomalous,anomalous,0.43494468927383423,1
14,anomalous,anomalous,0.4736465513706207,1
15,anomalous,anomalous,0.378633588552475,1
16,anomalous,anomalous,0.4446594715118408,1
17,anomalous,anomalous,0.3748112916946411,1
18,anomalous,anomalous,0.6780187487602234,1
19,anomalous,anomalous,0.45245978236198425,1
20,anomalous,anomalous,0.3794099986553192,1
21,anomalous,good,0.9908459186553955,0
22,anomalous,anomalous,0.6447300314903259,1
23,anomalous,anomalous,0.45006006956100464,1
24,anomalous,anomalous,0.5039048194885254,1
25,anomalous,anomalous,0.3334934413433075,1
26,anomalous,anomalous,0.38474899530410767,1
27,anomalous,anomalous,0.4975763261318207,1
28,anomalous,anomalous,0.45008495450019836,1
29,anomalous,anomalous,0.44455376267433167,1
30,anomalous,anomalous,0.4685801863670349,1
31,anomalous,anomalous,0.4439498484134674,1
32,anomalous,anomalous,0.6369718313217163,1
33,anomalous,anomalous,0.43083488941192627,1
34,anomalous,anomalous,0.44614019989967346,1
35,anomalous,anomalous,0.5772331357002258,1
36,anomalous,anomalous,0.5392313599586487,1
37,anomalous,anomalous,0.3773614168167114,1
38,anomalous,anomalous,0.5669088363647461,1
39,anomalous,anomalous,0.5567355155944824,1
40,anomalous,anomalous,0.521103024482727,1
41,anomalous,anomalous,0.49828892946243286,1
42,anomalous,anomalous,0.5052838921546936,1
43,anomalous,anomalous,0.4648815393447876,1
44,anomalous,anomalous,0.6738559007644653,1
45,anomalous,anomalous,0.4081127345561981,1
46,anomalous,anomalous,0.48770612478256226,1
47,anomalous,anomalous,0.4357188642024994,1
48,anomalous,anomalous,0.481924831867218,1
49,anomalous,anomalous,0.453605592250824,1
50,anomalous,anomalous,0.4906800091266632,1
51,anomalous,anomalous,0.47170743346214294,1
52,anomalous,anomalous,0.47540995478630066,1
53,anomalous,anomalous,0.48761552572250366,1
54,anomalous,good,0.9416830539703369,0
55,anomalous,anomalous,0.4248526096343994,1
56,anomalous,anomalous,0.39743244647979736,1
57,anomalous,anomalous,0.43534818291664124,1
58,anomalous,anomalous,0.4821983575820923,1
59,anomalous,anomalous,0.571664571762085,1
60,anomalous,anomalous,0.7016138434410095,1
61,anomalous,anomalous,0.37237173318862915,1
62,anomalous,anomalous,0.35991644859313965,1
63,anomalous,anomalous,0.5808627009391785,1
64,anomalous,anomalous,0.4639608860015869,1
65,anomalous,anomalous,0.7056627869606018,1
66,anomalous,anomalous,0.459355890750885,1
67,anomalous,anomalous,0.5606033802032471,1
68,anomalous,anomalous,0.3292957842350006,1
69,anomalous,anomalous,0.5185432434082031,1
70,anomalous,anomalous,0.41319897770881653,1
71,anomalous,anomalous,0.4493197202682495,1
72,anomalous,anomalous,0.42076998949050903,1
73,anomalous,anomalous,0.6879106163978577,1
74,anomalous,anomalous,0.36942386627197266,1
75,anomalous,anomalous,0.6260189414024353,1
76,anomalous,anomalous,0.49075090885162354,1
77,anomalous,anomalous,0.682039737701416,1
78,anomalous,anomalous,0.4356485903263092,1
79,anomalous,anomalous,0.6844586730003357,1
80,anomalous,anomalous,0.5515482425689697,1
81,anomalous,anomalous,0.5137013792991638,1
82,anomalous,anomalous,0.46837273240089417,1
83,anomalous,anomalous,0.4325881600379944,1
84,anomalous,anomalous,0.502014696598053,1
85,anomalous,anomalous,0.700275182723999,1
86,anomalous,anomalous,0.40895792841911316,1
87,anomalous,anomalous,0.4600205719470978,1
88,anomalous,anomalous,0.5191654562950134,1
89,anomalous,anomalous,0.39730939269065857,1
90,anomalous,anomalous,0.4521353840827942,1
91,anomalous,anomalous,0.3937512934207916,1
92,anomalous,anomalous,0.572587788105011,1
93,anomalous,anomalous,0.396848201751709,1
94,anomalous,anomalous,0.5834586024284363,1
95,anomalous,anomalous,0.3913068473339081,1
96,anomalous,anomalous,0.4332476556301117,1
97,anomalous,anomalous,0.48263606429100037,1
98,anomalous,anomalous,0.4950288236141205,1
99,anomalous,anomalous,0.4620697498321533,1
100,anomalous,anomalous,0.44154712557792664,1
101,anomalous,anomalous,0.47557303309440613,1
102,anomalous,anomalous,0.5181341171264648,1
103,anomalous,anomalous,0.5150278210639954,1
104,anomalous,anomalous,0.510090172290802,1
105,anomalous,anomalous,0.3667198121547699,1
106,anomalous,anomalous,0.4341452419757843,1
107,anomalous,anomalous,0.5450798869132996,1
108,anomalous,anomalous,0.5853295922279358,1
109,anomalous,anomalous,0.6827232837677002,1
110,anomalous,anomalous,0.5162855386734009,1
111,anomalous,anomalous,0.4591042399406433,1
112,anomalous,anomalous,0.35879090428352356,1
113,anomalous,anomalous,0.32786864042282104,1
114,anomalous,anomalous,0.5194767713546753,1
115,anomalous,anomalous,0.4992265999317169,1
116,anomalous,anomalous,0.4808233678340912,1
117,anomalous,anomalous,0.3646482527256012,1
118,anomalous,anomalous,0.5137355327606201,1
119,anomalous,anomalous,0.4766016900539398,1
120,anomalous,anomalous,0.5282384753227234,1
121,anomalous,anomalous,0.3643115758895874,1
122,anomalous,anomalous,0.4634726941585541,1
123,anomalous,anomalous,0.45146626234054565,1
124,anomalous,anomalous,0.5657240748405457,1
125,anomalous,anomalous,0.5078805088996887,1
126,anomalous,anomalous,0.5033595561981201,1
127,anomalous,anomalous,0.35856691002845764,1
128,anomalous,anomalous,0.3193105161190033,1
129,anomalous,anomalous,0.6724263429641724,1
130,anomalous,anomalous,0.3654482662677765,1
131,anomalous,anomalous,0.6398560404777527,1
132,anomalous,anomalous,0.4581718444824219,1
133,anomalous,anomalous,0.3692116439342499,1
134,anomalous,anomalous,0.5074211955070496,1
135,anomalous,anomalous,0.5037589073181152,1
136,anomalous,anomalous,0.3267526626586914,1
137,anomalous,anomalous,0.4045797884464264,1
138,anomalous,anomalous,0.3650643825531006,1
139,anomalous,anomalous,0.45517101883888245,1
140,anomalous,anomalous,0.35807231068611145,1
141,anomalous,anomalous,0.3661879003047943,1
142,anomalous,anomalous,0.5041592121124268,1
143,anomalous,anomalous,0.5132359862327576,1
144,anomalous,anomalous,0.435340940952301,1
145,anomalous,anomalous,0.3538576364517212,1
146,anomalous,anomalous,0.5262665152549744,1
147,anomalous,anomalous,0.47819772362709045,1
148,anomalous,good,0.9772095084190369,0
149,anomalous,anomalous,0.5229988098144531,1
150,anomalous,anomalous,0.3723958730697632,1
151,anomalous,anomalous,0.40068304538726807,1
152,anomalous,anomalous,0.45023036003112793,1
153,anomalous,anomalous,0.5008777379989624,1
154,anomalous,anomalous,0.5155019164085388,1
155,anomalous,anomalous,0.500669002532959,1
156,anomalous,anomalous,0.49436795711517334,1
157,anomalous,anomalous,0.4453568756580353,1
158,anomalous,anomalous,0.47964155673980713,1
159,anomalous,anomalous,0.4580507278442383,1
160,anomalous,anomalous,0.49151358008384705,1
161,anomalous,anomalous,0.4562292695045471,1
162,anomalous,anomalous,0.3786204755306244,1
163,anomalous,anomalous,0.3507812023162842,1
164,anomalous,anomalous,0.3856180012226105,1
165,anomalous,anomalous,0.5772881507873535,1
166,anomalous,anomalous,0.35376641154289246,1
167,anomalous,anomalous,0.3819195330142975,1
168,anomalous,anomalous,0.47246748208999634,1
169,anomalous,anomalous,0.533846378326416,1
170,anomalous,anomalous,0.46637430787086487,1
171,anomalous,anomalous,0.3412967026233673,1
172,anomalous,anomalous,0.5831834077835083,1
173,anomalous,anomalous,0.38822633028030396,1
174,anomalous,anomalous,0.7052313089370728,1
175,anomalous,anomalous,0.4743430018424988,1
176,anomalous,anomalous,0.3589165210723877,1
177,anomalous,anomalous,0.5221369862556458,1
178,anomalous,anomalous,0.5046985149383545,1
179,anomalous,anomalous,0.43543028831481934,1
180,anomalous,anomalous,0.3499501049518585,1
181,anomalous,anomalous,0.353356271982193,1
182,anomalous,anomalous,0.3571928143501282,1
183,anomalous,anomalous,0.4141170382499695,1
184,anomalous,anomalous,0.4770178198814392,1
185,anomalous,anomalous,0.4757363796234131,1
186,anomalous,anomalous,0.4475427269935608,1
187,anomalous,anomalous,0.4597567915916443,1
188,anomalous,anomalous,0.6731931567192078,1
189,anomalous,anomalous,0.5173336267471313,1
190,anomalous,anomalous,0.4702460765838623,1
191,anomalous,anomalous,0.4575599730014801,1
192,anomalous,good,0.9292202591896057,0
193,anomalous,good,0.9768678545951843,0
194,anomalous,anomalous,0.4535256326198578,1
195,anomalous,anomalous,0.4775187075138092,1
196,anomalous,good,0.9767594933509827,0
197,anomalous,anomalous,0.3599601686000824,1
198,anomalous,anomalous,0.583744466304779,1
199,anomalous,anomalous,0.46519848704338074,1
200,anomalous,anomalous,0.43943944573402405,1
TOTAL,,,,97.00% (194/200)
